0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1.8861699104309082,1.878121256828308,1.8725122213363647,1.8611729145050049,1.8453887701034546,1.8303041458129883,1.8154747486114502,1.801716685295105,1.78965425491333,1.7789967060089111,1.7700135707855225,1.7624107599258423,1.7555551528930664,1.7496532201766968,1.7444226741790771,1.7396838665008545,1.735459327697754,1.7317417860031128,1.7284927368164062,1.7254770994186401,1.7226831912994385,1.7204355001449585,1.7183756828308105,1.71663236618042,1.7153187990188599,1.7142319679260254,1.7135567665100098,1.7131949663162231,1.7133742570877075,1.7139651775360107,1.7151223421096802,1.7169604301452637,1.7196006774902344,1.7233284711837769,1.7283471822738647,1.7352612018585205,1.7446736097335815,1.7578388452529907,1.7765600681304932,1.8028770685195923,1.8377128839492798,1.877374529838562,1.9154548645019531,1.94950532913208,1.978901743888855,2.0041961669921875,2.0258591175079346,2.0445964336395264,2.0611367225646973,2.075749635696411,2.089064836502075,2.101044178009033,2.112100839614868,2.122307300567627,2.1318552494049072,2.140718698501587,2.149080276489258,2.157052516937256,2.1646084785461426,2.171797513961792,2.1786394119262695,2.1853175163269043,2.191758394241333,2.1978299617767334,2.2037010192871094,2.209378719329834,2.2148683071136475,2.2203023433685303,2.2254278659820557,2.230516195297241,2.2354233264923096,2.2403035163879395,2.245004892349243,2.249619245529175,2.2540953159332275,2.258507490158081,2.2628114223480225,2.2670652866363525,2.2712626457214355,2.2753753662109375,2.279418468475342,2.2833762168884277,2.2872769832611084,2.2911226749420166,2.294926404953003,2.298672676086426,2.302365303039551,2.306036949157715,2.309685707092285,2.313236713409424,2.316784381866455,2.3203089237213135,2.3237340450286865,2.3271634578704834,2.3305301666259766,2.333895206451416,2.337251901626587,2.3405685424804688,2.343883991241455,2.3471643924713135,2.350421905517578
2.432370185852051,2.4524426460266113,2.514608144760132,2.4414474964141846,2.4137563705444336,2.3341786861419678,2.3916678428649902,2.3479855060577393,2.273061513900757,2.204143524169922,2.1383819580078125,2.09222149848938,2.5785746574401855,2.498345375061035,2.44584059715271,2.4350390434265137,2.4793105125427246,2.5026919841766357,2.469818115234375,2.442504405975342,2.4139339923858643,2.3853631019592285,2.358816146850586,2.33437442779541,2.312852621078491,2.2923126220703125,2.276416540145874,2.2627177238464355,2.249505043029785,2.241135597229004,2.2325000762939453,2.2264716625213623,2.2225377559661865,2.2181406021118164,2.216071128845215,2.212906837463379,2.2116291522979736,2.2099556922912598,2.2104570865631104,2.212031364440918,2.2148985862731934,2.220125913619995,2.224363088607788,2.2278504371643066,2.2321178913116455,2.232630729675293,2.231092691421509,2.234187602996826,2.2273197174072266,2.2308661937713623,2.2286667823791504,2.2314445972442627,2.2358293533325195,2.2397587299346924,2.249842405319214,2.263643264770508,2.271153211593628,2.2784340381622314,2.285534143447876,2.2932820320129395,2.3010411262512207,2.307227849960327,2.308950901031494,2.319549560546875,2.3224544525146484,2.3305211067199707,2.332169532775879,2.3409907817840576,2.3435275554656982,2.351349115371704,2.3370137214660645,2.355792284011841,2.3651976585388184,2.3676249980926514,2.3685927391052246,2.3769915103912354,2.358473777770996,2.382272958755493,2.392625570297241,2.393984794616699,2.4007110595703125,2.3888492584228516,2.4049739837646484,2.4102580547332764,2.4162023067474365,2.3495218753814697,2.3813467025756836,2.4088010787963867,2.427429437637329,2.4357385635375977,2.439584970474243,2.4414215087890625,2.4452707767486572,2.407710075378418,2.4388532638549805,2.4545726776123047,2.459604501724243,2.463701009750366,2.4551470279693604,2.470627784729004,2.472862482070923
1.8480931520462036,1.8635159730911255,1.8842984437942505,1.8796299695968628,1.877016544342041,1.8763242959976196,1.8765723705291748,1.8781323432922363,1.8801491260528564,1.8825308084487915,1.885558009147644,1.8894808292388916,1.8931524753570557,1.8969663381576538,1.9000705480575562,1.9029242992401123,1.9033633470535278,1.904680848121643,1.9062085151672363,1.9068397283554077,1.9083975553512573,1.9081182479858398,1.9083669185638428,1.9089069366455078,1.9086575508117676,1.9086917638778687,1.9079667329788208,1.9071444272994995,1.9078459739685059,1.909444808959961,1.9091178178787231,1.9087843894958496,1.9117544889450073,1.912144660949707,1.912158727645874,1.914381742477417,1.91422700881958,1.9168397188186646,1.9164732694625854,1.9181638956069946,1.9188199043273926,1.9219914674758911,1.9226970672607422,1.9259449243545532,1.9269781112670898,1.9288609027862549,1.931091070175171,1.93407142162323,1.9361060857772827,1.9379758834838867,1.941048264503479,1.9445350170135498,1.9476227760314941,1.9499350786209106,1.953886866569519,1.9561265707015991,1.9598921537399292,1.9630988836288452,1.9667372703552246,1.9701578617095947,1.9737712144851685,1.9773870706558228,1.9810643196105957,1.983775019645691,1.9865303039550781,1.989687442779541,1.9924336671829224,1.9951962232589722,1.9986801147460938,2.001555919647217,2.0038416385650635,2.006680965423584,2.0090205669403076,2.01143217086792,2.0136115550994873,2.015943765640259,2.0180442333221436,2.0205423831939697,2.0229461193084717,2.0254178047180176,2.0271124839782715,2.0293517112731934,2.0316641330718994,2.0338926315307617,2.035975694656372,2.0378494262695312,2.039952039718628,2.0416362285614014,2.0435633659362793,2.045462131500244,2.04744815826416,2.04947566986084,2.0511343479156494,2.0527284145355225,2.05474591255188,2.056732177734375,2.0587105751037598,2.060486316680908,2.062131643295288,2.0637168884277344,2.065667152404785
1.940480351448059,1.8911635875701904,1.8367247581481934,1.8196698427200317,1.9092339277267456,1.7900850772857666,1.8567745685577393,1.8533388376235962,1.857343077659607,1.8513621091842651,1.8636177778244019,1.8618011474609375,1.8789088726043701,1.8854507207870483,1.9145718812942505,1.8914178609848022,1.9311131238937378,1.9292513132095337,1.9592156410217285,1.9399850368499756,1.9772968292236328,1.9815338850021362,2.0059475898742676,2.0030786991119385,2.031768798828125,2.0329136848449707,2.0549142360687256,2.057718276977539,2.0766963958740234,2.0703482627868652,2.095320463180542,2.0805416107177734,2.1079976558685303,2.090961456298828,2.119352102279663,2.096003770828247,2.12742018699646,2.096315622329712,2.1237027645111084,2.108290433883667,2.130949020385742,2.1132798194885254,2.134012222290039,2.1218113899230957,2.1396775245666504,2.127676010131836,2.1417009830474854,2.135227918624878,2.1466362476348877,2.140094518661499,2.1495018005371094,2.148045778274536,2.1545772552490234,2.1551737785339355,2.160327911376953,2.162815570831299,2.167606830596924,2.171968698501587,2.1744322776794434,2.179617404937744,2.182328939437866,2.187579393386841,2.1915335655212402,2.1954658031463623,2.1996984481811523,2.2063543796539307,2.2082786560058594,2.2143421173095703,2.2180347442626953,2.223921537399292,2.22804856300354,2.233518362045288,2.2393558025360107,2.244457483291626,2.248342275619507,2.2522730827331543,2.2582223415374756,2.2639682292938232,2.2695608139038086,2.275400161743164,2.282482624053955,2.2862775325775146,2.2933316230773926,2.2970688343048096,2.30362868309021,2.309770107269287,2.316452741622925,2.319683074951172,2.3275516033172607,2.3333652019500732,2.338578462600708,2.3439245223999023,2.3502230644226074,2.3551204204559326,2.3620429039001465,2.367825508117676,2.373518943786621,2.3793721199035645,2.3854403495788574,2.3909339904785156,2.3963377475738525
1.8147945404052734,1.8105260133743286,1.8047471046447754,1.7958955764770508,1.788657784461975,1.7827394008636475,1.7801578044891357,1.7780243158340454,1.777806043624878,1.7788712978363037,1.7784507274627686,1.7805888652801514,1.7872059345245361,1.790980577468872,1.7935397624969482,1.797619104385376,1.8054643869400024,1.8043620586395264,1.8104223012924194,1.8162462711334229,1.8202074766159058,1.8238774538040161,1.8267807960510254,1.8305408954620361,1.8347502946853638,1.8429524898529053,1.8440780639648438,1.8535977602005005,1.8535205125808716,1.8614810705184937,1.868444561958313,1.86648690700531,1.8747618198394775,1.881463646888733,1.88512122631073,1.8867056369781494,1.8929073810577393,1.8925576210021973,1.898972749710083,1.9094656705856323,1.9097883701324463,1.9135682582855225,1.9167149066925049,1.9188698530197144,1.922252893447876,1.9284361600875854,1.9298667907714844,1.9319826364517212,1.9400584697723389,1.9374165534973145,1.9461723566055298,1.9458712339401245,1.9486515522003174,1.9515888690948486,1.957316279411316,1.9604805707931519,1.962126612663269,1.9612406492233276,1.9642772674560547,1.9691537618637085,1.9686024188995361,1.9727972745895386,1.975957989692688,1.9757391214370728,1.9804377555847168,1.981873869895935,1.9841135740280151,1.9881292581558228,1.989655613899231,1.9913743734359741,1.9949774742126465,1.9965519905090332,1.9981290102005005,2.003502130508423,2.0046164989471436,2.0073962211608887,2.0096893310546875,2.0135278701782227,2.0161232948303223,2.0185341835021973,2.0216050148010254,2.0241150856018066,2.02583384513855,2.0307209491729736,2.03312087059021,2.035731315612793,2.039158344268799,2.042018413543701,2.0449326038360596,2.04943585395813,2.0519237518310547,2.0549063682556152,2.0587704181671143,2.062502861022949,2.065192461013794,2.0681774616241455,2.0721511840820312,2.0760011672973633,2.07952618598938,2.0833799839019775,2.0867276191711426
2.3978586196899414,2.3839163780212402,2.3803482055664062,2.3727123737335205,2.362854242324829,2.35202956199646,2.340454578399658,2.328561782836914,2.317143678665161,2.306379556655884,2.29681134223938,2.2893385887145996,2.2826948165893555,2.275583028793335,2.269094467163086,2.2616732120513916,2.253603458404541,2.2474124431610107,2.2497763633728027,2.2479453086853027,2.247702121734619,2.2475717067718506,2.247097969055176,2.2475571632385254,2.247281551361084,2.2471601963043213,2.2481038570404053,2.2462024688720703,2.2483110427856445,2.246687412261963,2.2545876502990723,2.247405529022217,2.2632205486297607,2.253865957260132,2.269352674484253,2.260796070098877,2.2739310264587402,2.2676842212677,2.2821364402770996,2.2768959999084473,2.2841200828552246,2.2828116416931152,2.291255235671997,2.2889676094055176,2.2927193641662598,2.2908737659454346,2.2964131832122803,2.290435552597046,2.3064253330230713,2.296957015991211,2.309563398361206,2.299100160598755,2.347886085510254,2.3470284938812256,2.341350555419922,2.334721088409424,2.334275245666504,2.3270723819732666,2.3475894927978516,2.3347842693328857,2.347132444381714,2.334566831588745,2.4410457611083984,2.4469733238220215,2.452360153198242,2.459829092025757,2.46720552444458,2.472482919692993,2.4762141704559326,2.479412794113159,2.4824233055114746,2.48535418510437,2.4882211685180664,2.490946054458618,2.493698835372925,2.4963538646698,2.499006986618042,2.501668691635132,2.5041921138763428,2.5068647861480713,2.5093040466308594,2.5117900371551514,2.514331340789795,2.516761064529419,2.5190212726593018,2.521437644958496,2.523982286453247,2.5262451171875,2.5286715030670166,2.530923366546631,2.5332372188568115,2.5355968475341797,2.5378260612487793,2.5401387214660645,2.542341709136963,2.5446057319641113,2.546722412109375,2.548908233642578,2.550957202911377,2.5531373023986816,2.555238723754883
2.204341411590576,2.189831495285034,2.1781198978424072,2.1780967712402344,2.177966356277466,2.1776232719421387,2.176581382751465,2.1750972270965576,2.173581600189209,2.1717641353607178,2.169940233230591,2.1677417755126953,2.1657137870788574,2.1632916927337646,2.160832405090332,2.1583120822906494,2.1552650928497314,2.1522605419158936,2.149231433868408,2.14607572555542,2.1428446769714355,2.1394214630126953,2.1361238956451416,2.1325876712799072,2.129058599472046,2.1256582736968994,2.1223843097686768,2.1191389560699463,2.1158254146575928,2.11264705657959,2.1094515323638916,2.1061697006225586,2.102949857711792,2.0998659133911133,2.096550703048706,2.09328031539917,2.0896494388580322,2.086027145385742,2.0823516845703125,2.0788443088531494,2.0750539302825928,2.0712268352508545,2.0673301219940186,2.0631601810455322,2.0590972900390625,2.05472731590271,2.0503056049346924,2.0456061363220215,2.0408871173858643,2.0358026027679443,2.030984401702881,2.0262298583984375,2.0218894481658936,2.01767897605896,2.0137476921081543,2.0099616050720215,2.0064196586608887,2.002913475036621,1.9996036291122437,1.9966238737106323,1.9940855503082275,1.9917881488800049,1.9896576404571533,1.9873698949813843,1.9852294921875,1.9830113649368286,1.9804580211639404,1.9782441854476929,1.9770642518997192,1.9757440090179443,1.9757425785064697,1.9763743877410889,1.97664213180542,1.9771082401275635,1.97895085811615,1.9800939559936523,1.9810502529144287,1.9817192554473877,1.9835562705993652,1.982735514640808,1.9831303358078003,1.9841595888137817,1.9850584268569946,1.9837960004806519,1.9853395223617554,1.9855951070785522,1.987411618232727,1.9897035360336304,1.9902164936065674,1.989350438117981,1.9906151294708252,1.9915547370910645,1.9926789999008179,1.9940654039382935,1.994825839996338,1.9978399276733398,1.9992977380752563,1.9992263317108154,2.002717971801758,2.0036990642547607,2.002629280090332
1.919809341430664,1.9026018381118774,1.8898200988769531,1.880886197090149,1.8736051321029663,1.8667188882827759,1.8598734140396118,1.8525193929672241,1.8445016145706177,1.8358498811721802,1.8258813619613647,1.8163625001907349,1.8082501888275146,1.8029757738113403,1.801019310951233,1.7998486757278442,1.7994811534881592,1.799431562423706,1.8006616830825806,1.8018300533294678,1.8025410175323486,1.8047670125961304,1.805536150932312,1.8075320720672607,1.8086297512054443,1.810098648071289,1.8114862442016602,1.8133234977722168,1.814679741859436,1.8167378902435303,1.8183557987213135,1.8202013969421387,1.8218724727630615,1.8240751028060913,1.8259860277175903,1.8281383514404297,1.8303853273391724,1.833080768585205,1.835590124130249,1.837357759475708,1.8395235538482666,1.8430206775665283,1.8445768356323242,1.8470412492752075,1.8494755029678345,1.8520805835723877,1.854620099067688,1.857509732246399,1.8603594303131104,1.8634823560714722,1.866346001625061,1.8689334392547607,1.8719059228897095,1.8748270273208618,1.8783226013183594,1.8805557489395142,1.8835093975067139,1.8866115808486938,1.889783501625061,1.8929334878921509,1.8958611488342285,1.8989841938018799,1.9021323919296265,1.9052742719650269,1.9083399772644043,1.9116846323013306,1.9145084619522095,1.9172797203063965,1.9199968576431274,1.9229185581207275,1.9257768392562866,1.9289189577102661,1.9319361448287964,1.9348433017730713,1.9381089210510254,1.9421098232269287,1.9437741041183472,1.9474725723266602,1.950110912322998,1.9528791904449463,1.9560401439666748,1.9588329792022705,1.96196448802948,1.9655954837799072,1.9687631130218506,1.9720306396484375,1.975157380104065,1.9781495332717896,1.9812899827957153,1.984981894493103,1.987746000289917,1.9914178848266602,1.9945513010025024,1.9977452754974365,2.001300096511841,2.0045530796051025,2.0079500675201416,2.0113837718963623,2.0148346424102783,2.018281936645508,2.0216591358184814
1.8126373291015625,1.8198927640914917,1.8667505979537964,1.8466858863830566,1.822571039199829,1.800747036933899,1.7837531566619873,1.772505521774292,1.7664178609848022,1.7629008293151855,1.7598398923873901,1.7560495138168335,1.7509777545928955,1.7449313402175903,1.7378932237625122,1.730204463005066,1.7221394777297974,1.7139381170272827,1.7054849863052368,1.6970897912979126,1.689117193222046,1.6809501647949219,1.6734169721603394,1.6665747165679932,1.6598665714263916,1.6535837650299072,1.6475422382354736,1.6422178745269775,1.6369786262512207,1.6319458484649658,1.6275830268859863,1.6234112977981567,1.6194179058074951,1.6156781911849976,1.6122658252716064,1.6091938018798828,1.6060805320739746,1.603153944015503,1.600354790687561,1.5977067947387695,1.595259428024292,1.5930815935134888,1.5910109281539917,1.5890287160873413,1.5872418880462646,1.5856722593307495,1.5843149423599243,1.5831224918365479,1.5820242166519165,1.581249475479126,1.580652117729187,1.5803136825561523,1.5800747871398926,1.5801806449890137,1.580403208732605,1.5807018280029297,1.5814647674560547,1.5819077491760254,1.5825138092041016,1.5835129022598267,1.5846924781799316,1.5855987071990967,1.5870717763900757,1.5884723663330078,1.5899006128311157,1.5916852951049805,1.5932565927505493,1.595218300819397,1.5971845388412476,1.5987746715545654,1.6009762287139893,1.602982521057129,1.605135202407837,1.6076812744140625,1.60981285572052,1.6123452186584473,1.6149413585662842,1.6178888082504272,1.6208246946334839,1.6237210035324097,1.6268938779830933,1.6297575235366821,1.632824420928955,1.6360514163970947,1.6393463611602783,1.6421496868133545,1.6453301906585693,1.6485233306884766,1.6516892910003662,1.6548988819122314,1.6578608751296997,1.660931944847107,1.6641473770141602,1.6668481826782227,1.6702953577041626,1.6731677055358887,1.6758395433425903,1.6790496110916138,1.6823111772537231,1.6855292320251465,1.6884783506393433
1.7956472635269165,1.769397258758545,1.7522082328796387,1.7395668029785156,1.7303606271743774,1.724009394645691,1.7201621532440186,1.718393325805664,1.7180818319320679,1.7189584970474243,1.7207075357437134,1.7230056524276733,1.7256582975387573,1.7288411855697632,1.7321771383285522,1.7356925010681152,1.7393734455108643,1.743160605430603,1.746929407119751,1.7507398128509521,1.754469633102417,1.758428692817688,1.7622684240341187,1.7660956382751465,1.769930124282837,1.7738707065582275,1.777689814567566,1.7815111875534058,1.7853730916976929,1.7891550064086914,1.7929211854934692,1.79668390750885,1.8003038167953491,1.8040512800216675,1.8077528476715088,1.8114228248596191,1.8150367736816406,1.818677306175232,1.8224018812179565,1.826032042503357,1.8295823335647583,1.8331927061080933,1.8367470502853394,1.840287446975708,1.84392249584198,1.847554087638855,1.851166844367981,1.8547790050506592,1.8583314418792725,1.861920952796936,1.8655812740325928,1.8692243099212646,1.8727959394454956,1.8763595819473267,1.8799285888671875,1.8835368156433105,1.8871554136276245,1.8907777070999146,1.8943723440170288,1.897995114326477,1.901637077331543,1.9053491353988647,1.909053087234497,1.9126970767974854,1.916351556777954,1.9200196266174316,1.9237171411514282,1.9273585081100464,1.9310499429702759,1.9346957206726074,1.9384223222732544,1.942114233970642,1.9458218812942505,1.9495446681976318,1.9532501697540283,1.9570220708847046,1.960744023323059,1.9646183252334595,1.9684580564498901,1.9722663164138794,1.9760600328445435,1.979833722114563,1.983597755432129,1.9875088930130005,1.9914042949676514,1.99519681930542,1.9989745616912842,2.0028538703918457,2.006824016571045,2.010779857635498,2.0146725177764893,2.01851487159729,2.022300958633423,2.0261430740356445,2.0301737785339355,2.034008502960205,2.0378167629241943,2.041673421859741,2.0456767082214355,2.0497303009033203,2.053766965866089
1.7904775142669678,1.780405879020691,1.7709765434265137,1.7623012065887451,1.754309892654419,1.7474305629730225,1.7413337230682373,1.7368141412734985,1.733493685722351,1.7313932180404663,1.7294567823410034,1.728631854057312,1.72762131690979,1.7270567417144775,1.7271130084991455,1.7268180847167969,1.7262399196624756,1.7259926795959473,1.7256741523742676,1.7254239320755005,1.7249361276626587,1.7247132062911987,1.724290132522583,1.723609209060669,1.723184585571289,1.7225738763809204,1.7221845388412476,1.721846342086792,1.7214568853378296,1.7211508750915527,1.7209250926971436,1.7208226919174194,1.720656394958496,1.7205616235733032,1.7206307649612427,1.7208291292190552,1.7210513353347778,1.721335530281067,1.7218642234802246,1.7223554849624634,1.7229949235916138,1.7236995697021484,1.724566102027893,1.725485920906067,1.7265921831130981,1.7278494834899902,1.7289990186691284,1.730372428894043,1.7319402694702148,1.7333976030349731,1.7352079153060913,1.7369511127471924,1.738987922668457,1.741071343421936,1.7432218790054321,1.7454760074615479,1.7477892637252808,1.75016188621521,1.752616047859192,1.7553973197937012,1.7582478523254395,1.7610763311386108,1.7640657424926758,1.7671866416931152,1.77042818069458,1.7737096548080444,1.7771738767623901,1.7807135581970215,1.784368872642517,1.7880877256393433,1.7918320894241333,1.795552372932434,1.7994617223739624,1.803566575050354,1.8076685667037964,1.811792254447937,1.8159711360931396,1.820253849029541,1.824546456336975,1.828874111175537,1.8331749439239502,1.837593913078308,1.8420836925506592,1.8465477228164673,1.8509435653686523,1.8551795482635498,1.8596124649047852,1.8641586303710938,1.8684475421905518,1.8729339838027954,1.8775008916854858,1.8819218873977661,1.8864777088165283,1.8904106616973877,1.8946354389190674,1.8993439674377441,1.9034466743469238,1.9077661037445068,1.912314772605896,1.9164001941680908,1.920642375946045
2.539381504058838,2.6350138187408447,2.63631010055542,2.633103847503662,2.626276969909668,2.6147029399871826,2.5976622104644775,2.577047824859619,2.552211284637451,2.5243754386901855,2.5023550987243652,2.486020088195801,2.4714810848236084,2.458739995956421,2.4473392963409424,2.436245918273926,2.4252331256866455,2.415182590484619,2.4056293964385986,2.396317958831787,2.3885457515716553,2.3806395530700684,2.37227201461792,2.3641843795776367,2.3567049503326416,2.349712610244751,2.343575954437256,2.337491750717163,2.331308603286743,2.325260639190674,2.319530963897705,2.3136441707611084,2.308212995529175,2.3038530349731445,2.29791522026062,2.2935354709625244,2.289231061935425,2.2845680713653564,2.280406951904297,2.2765021324157715,2.2733826637268066,2.270970106124878,2.2658259868621826,2.26265811920166,2.2602102756500244,2.256910562515259,2.2545177936553955,2.2516839504241943,2.249295711517334,2.246457576751709,2.2445297241210938,2.2431483268737793,2.2407679557800293,2.2403745651245117,2.238494873046875,2.237212657928467,2.2356879711151123,2.2354862689971924,2.23307728767395,2.231682777404785,2.231619119644165,2.231565237045288,2.2318527698516846,2.229337453842163,2.2299442291259766,2.229525566101074,2.229363441467285,2.229491949081421,2.2298638820648193,2.2294585704803467,2.2302753925323486,2.2310163974761963,2.231389045715332,2.2321271896362305,2.23279070854187,2.233691930770874,2.234870195388794,2.2357068061828613,2.2367169857025146,2.238461494445801,2.2388782501220703,2.2405335903167725,2.2417688369750977,2.243187665939331,2.2449076175689697,2.2464170455932617,2.248140335083008,2.2492148876190186,2.251187801361084,2.2526602745056152,2.254638671875,2.2567601203918457,2.2585043907165527,2.260072946548462,2.2623660564422607,2.2641441822052,2.265979290008545,2.2678072452545166,2.269850969314575,2.2708303928375244,2.2734827995300293
1.9711477756500244,1.9576565027236938,1.9452848434448242,1.9347655773162842,1.9263261556625366,1.9204022884368896,1.9167910814285278,1.9153560400009155,1.9168970584869385,1.9202038049697876,1.92354416847229,1.9262721538543701,1.9284228086471558,1.930151104927063,1.9316470623016357,1.9327176809310913,1.9338263273239136,1.9349615573883057,1.9360281229019165,1.9370545148849487,1.938146710395813,1.9392929077148438,1.940428614616394,1.941511631011963,1.9425383806228638,1.9435983896255493,1.9445518255233765,1.9455251693725586,1.946354866027832,1.9472556114196777,1.948113203048706,1.948978066444397,1.9499379396438599,1.950915813446045,1.9520013332366943,1.9531702995300293,1.9545011520385742,1.9559671878814697,1.9575966596603394,1.9593770503997803,1.9613481760025024,1.9634627103805542,1.9657174348831177,1.9681270122528076,1.9706565141677856,1.9732943773269653,1.9760370254516602,1.9788399934768677,1.9817510843276978,1.984731912612915,1.9877504110336304,1.9908353090286255,1.9939723014831543,1.9971444606781006,2.0003249645233154,2.0035440921783447,2.0067825317382812,2.010038137435913,2.0133211612701416,2.016636848449707,2.019956588745117,2.02327036857605,2.026582956314087,2.029939651489258,2.0333149433135986,2.0366852283477783,2.0400776863098145,2.0434815883636475,2.0468950271606445,2.0503201484680176,2.053748607635498,2.057191848754883,2.060629367828369,2.0640454292297363,2.0674781799316406,2.0709073543548584,2.074364185333252,2.077812671661377,2.081268787384033,2.084723949432373,2.0881550312042236,2.091603994369507,2.0950353145599365,2.0984716415405273,2.1018776893615723,2.1053009033203125,2.108691453933716,2.112077236175537,2.1154544353485107,2.118802785873413,2.1221561431884766,2.1254849433898926,2.128796100616455,2.132094621658325,2.1353647708892822,2.1386349201202393,2.141897678375244,2.1451704502105713,2.148426055908203,2.1516809463500977,2.1549301147460938
1.923160433769226,1.9120033979415894,1.8942252397537231,1.8751649856567383,1.8619227409362793,1.8495125770568848,1.841041088104248,1.8341612815856934,1.828452706336975,1.8246488571166992,1.8201146125793457,1.8209259510040283,1.8227057456970215,1.8074591159820557,1.803972601890564,1.8093314170837402,1.8279632329940796,1.7887043952941895,1.7896772623062134,1.7870844602584839,1.7788586616516113,1.7758885622024536,1.7785372734069824,1.7737106084823608,1.768700361251831,1.7645505666732788,1.7671939134597778,1.7593419551849365,1.7630666494369507,1.7522865533828735,1.7620635032653809,1.7476210594177246,1.7596575021743774,1.7441853284835815,1.7586528062820435,1.7419575452804565,1.7563835382461548,1.7382038831710815,1.7541558742523193,1.736666202545166,1.7535603046417236,1.7345870733261108,1.7509512901306152,1.7336534261703491,1.7506070137023926,1.732774257659912,1.7493215799331665,1.7327872514724731,1.7534068822860718,1.7327214479446411,1.7544177770614624,1.732542872428894,1.7532780170440674,1.7326583862304688,1.7522424459457397,1.733219861984253,1.7535667419433594,1.7341973781585693,1.7570013999938965,1.7354077100753784,1.7581126689910889,1.7368817329406738,1.7598508596420288,1.738647699356079,1.7630867958068848,1.7404332160949707,1.7566044330596924,1.7426902055740356,1.7586239576339722,1.7448936700820923,1.7611002922058105,1.747259259223938,1.767030954360962,1.7499803304672241,1.7748112678527832,1.752910852432251,1.7763276100158691,1.755974531173706,1.7782442569732666,1.759337067604065,1.7818524837493896,1.7629568576812744,1.785333275794983,1.7666839361190796,1.7866255044937134,1.770634651184082,1.7904314994812012,1.7747708559036255,1.793304443359375,1.7790940999984741,1.798538088798523,1.7835625410079956,1.801053524017334,1.7882088422775269,1.8043931722640991,1.7929929494857788,1.8076850175857544,1.797906756401062,1.8127970695495605,1.8029649257659912,1.8192095756530762
