0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.672995090484619,2.646582841873169,2.6120376586914062,2.57460618019104,2.551997661590576,2.531494140625,2.5088295936584473,2.4878156185150146,2.465937614440918,2.443667411804199,2.4229583740234375,2.3996169567108154,2.3796281814575195,2.3570902347564697,2.3370933532714844,2.315626382827759,2.295152187347412,2.274425983428955,2.2538676261901855,2.2331254482269287,2.212611675262451,2.191901445388794,2.171509027481079,2.1512842178344727,2.131625175476074,2.11256742477417,2.094635009765625,2.0778472423553467,2.0622527599334717,2.047940492630005,2.0350308418273926,2.023264169692993,2.0126445293426514,2.0030152797698975,1.9943102598190308,1.9864248037338257,1.979277491569519,1.972924828529358,1.9671422243118286,1.9619992971420288,1.957480549812317,1.9535363912582397,1.9500921964645386,1.9470287561416626,1.944521427154541,1.942461609840393,1.9409477710723877,1.9396390914916992,1.9387649297714233,1.938006043434143,1.9377301931381226,1.9378044605255127,1.9378852844238281,1.938098669052124,1.9385807514190674,1.9392714500427246,1.9401140213012695,1.9411250352859497,1.9423662424087524,1.9437298774719238,1.9452825784683228,1.9475007057189941,1.9494541883468628,1.952211856842041,1.955155849456787,1.9587256908416748,1.9626424312591553,1.9665886163711548,1.9715042114257812,1.9763444662094116,1.9812920093536377,1.9866138696670532,1.9923123121261597,1.99764883518219,2.00418758392334,2.0092339515686035,2.015401840209961,2.0215559005737305,2.027604579925537,2.0341908931732178,2.0405211448669434,2.046494960784912,2.052649974822998,2.058772325515747,2.064962863922119,2.0711822509765625,2.0772314071655273,2.0833899974823,2.0898847579956055,2.09562087059021,2.101715564727783,2.1078884601593018,2.113574743270874,2.119033098220825,2.1253440380096436,2.1306843757629395,2.136746883392334,2.14300537109375,2.1482558250427246,2.1540164947509766,2.1597208976745605
2.1134355068206787,2.1373510360717773,1.994879961013794,1.999294400215149,1.9711109399795532,1.9763256311416626,1.9502577781677246,1.948036789894104,1.9276015758514404,1.917705774307251,1.8963265419006348,1.8810352087020874,1.8498319387435913,1.8339662551879883,1.814998745918274,1.8117058277130127,1.8089348077774048,1.8091007471084595,1.8030385971069336,1.794870376586914,1.7909249067306519,1.7945224046707153,1.7981178760528564,1.7999478578567505,1.8011153936386108,1.801554560661316,1.8022704124450684,1.8030452728271484,1.8039755821228027,1.8049396276474,1.806212306022644,1.8076245784759521,1.8092914819717407,1.8109838962554932,1.812943696975708,1.815828800201416,1.8178157806396484,1.8202046155929565,1.8227323293685913,1.8254820108413696,1.8287233114242554,1.8308380842208862,1.8338125944137573,1.837417483329773,1.8403797149658203,1.8437862396240234,1.8458247184753418,1.850725531578064,1.8530980348587036,1.8573933839797974,1.8598600625991821,1.863579511642456,1.8677055835723877,1.8709094524383545,1.874472975730896,1.8780479431152344,1.8821446895599365,1.8855723142623901,1.8897886276245117,1.8928065299987793,1.8976167440414429,1.9004530906677246,1.9044908285140991,1.908907413482666,1.9127696752548218,1.9165830612182617,1.9211517572402954,1.9250277280807495,1.9280979633331299,1.9326146841049194,1.9370553493499756,1.94143545627594,1.9448575973510742,1.9494285583496094,1.953218936920166,1.9571857452392578,1.9617416858673096,1.9655245542526245,1.9706796407699585,1.9738497734069824,1.9782401323318481,1.982857584953308,1.9876890182495117,1.9911314249038696,1.995944857597351,2.0001301765441895,2.004746913909912,2.0101804733276367,2.0125129222869873,2.0180246829986572,2.022189140319824,2.0267295837402344,2.031705856323242,2.0352249145507812,2.0400218963623047,2.044881582260132,2.0488646030426025,2.054086446762085,2.058189630508423,2.062849760055542,2.0675368309020996
2.0755257606506348,2.074599504470825,1.9388114213943481,1.794582486152649,1.7491226196289062,1.713090181350708,1.6964738368988037,1.6970570087432861,1.6969726085662842,1.694268822669983,1.6950761079788208,1.6959880590438843,1.7031193971633911,1.7147644758224487,1.7311275005340576,1.750478744506836,1.763970971107483,1.7927203178405762,1.7830324172973633,1.8812129497528076,1.6481540203094482,1.96841299533844,1.6399452686309814,1.6299594640731812,1.7784100770950317,1.724407434463501,1.883974313735962,1.6259809732437134,1.7683780193328857,1.7974812984466553,1.777061939239502,1.8838015794754028,1.6536953449249268,1.8889930248260498,1.6392467021942139,1.8144434690475464,1.7728691101074219,1.8928730487823486,1.6613636016845703,1.8570119142532349,1.7247540950775146,1.916643738746643,1.6453142166137695,1.7837762832641602,1.837844967842102,1.780880093574524,1.8850256204605103,1.733192801475525,1.8997834920883179,1.7148784399032593,1.87371027469635,1.7719312906265259,1.8934504985809326,1.7597525119781494,1.8941997289657593,1.7731026411056519,1.8954732418060303,1.787020206451416,1.8977906703948975,1.8018971681594849,1.9006950855255127,1.8159153461456299,1.9035872220993042,1.8297150135040283,1.9057995080947876,1.8434045314788818,1.9083207845687866,1.8557242155075073,1.9105740785598755,1.8688688278198242,1.9115359783172607,1.8818689584732056,1.9133325815200806,1.8916540145874023,1.914305567741394,1.901594638824463,1.9161176681518555,1.9084861278533936,1.9163635969161987,1.9147021770477295,1.91739022731781,1.9178175926208496,1.9198267459869385,1.9196792840957642,1.9197635650634766,1.920771837234497,1.9209787845611572,1.920350193977356,1.9197059869766235,1.9196066856384277,1.918105125427246,1.917092204093933,1.9154269695281982,1.9141883850097656,1.9115198850631714,1.9094167947769165,1.9076893329620361,1.9045196771621704,1.901260495185852,1.8987618684768677,1.8951174020767212
2.610386371612549,2.5901362895965576,2.569890022277832,2.5492024421691895,2.5281286239624023,2.5066487789154053,2.484727144241333,2.4619953632354736,2.4383299350738525,2.4135260581970215,2.3871676921844482,2.3593320846557617,2.329669237136841,2.2972731590270996,2.261460304260254,2.221174716949463,2.1786110401153564,2.1366772651672363,2.100724697113037,2.0714666843414307,2.0466771125793457,2.0246689319610596,2.004164934158325,1.983582854270935,1.9605129957199097,1.9116569757461548,1.7893791198730469,1.83522367477417,1.8045803308486938,1.8059524297714233,1.8104497194290161,1.8160693645477295,1.8219445943832397,1.8281995058059692,1.8343875408172607,1.8406723737716675,1.8469693660736084,1.8531627655029297,1.8593790531158447,1.8656880855560303,1.871936321258545,1.8776185512542725,1.8833211660385132,1.8895022869110107,1.895456075668335,1.9016798734664917,1.9075220823287964,1.9137381315231323,1.919822096824646,1.9252339601516724,1.9310462474822998,1.9367129802703857,1.9418365955352783,1.948671817779541,1.9541611671447754,1.9596344232559204,1.9647186994552612,1.970232605934143,1.9754984378814697,1.980118989944458,1.9868083000183105,1.9908792972564697,1.9953620433807373,2.000465154647827,2.0056138038635254,2.009917736053467,2.014050245285034,2.021013021469116,2.0252654552459717,2.0288641452789307,2.0343563556671143,2.0374300479888916,2.0419809818267822,2.047592878341675,2.0515902042388916,2.056462526321411,2.0604331493377686,2.0648152828216553,2.0691158771514893,2.0730249881744385,2.077049732208252,2.0813512802124023,2.0850930213928223,2.0890300273895264,2.0924856662750244,2.0970757007598877,2.1004655361175537,2.104336738586426,2.1089351177215576,2.113577127456665,2.117584705352783,2.1215531826019287,2.124309778213501,2.1283533573150635,2.132725238800049,2.1365909576416016,2.140839099884033,2.1444859504699707,2.148545265197754,2.152581214904785,2.1560397148132324
2.258425712585449,2.470848321914673,2.4433372020721436,2.416822671890259,2.392096757888794,2.3692150115966797,2.349886178970337,2.336092472076416,2.328031063079834,2.3211755752563477,2.30763840675354,2.2882094383239746,2.2676775455474854,2.247335910797119,2.224855899810791,2.2000439167022705,2.180298089981079,2.169931411743164,2.1635026931762695,2.157938241958618,2.1545796394348145,2.1510820388793945,2.148390531539917,2.1462202072143555,2.1444289684295654,2.1429359912872314,2.1420998573303223,2.1406028270721436,2.138916254043579,2.1382548809051514,2.1371757984161377,2.136443853378296,2.1350011825561523,2.13435435295105,2.1332125663757324,2.1319637298583984,2.130842685699463,2.129697799682617,2.128849744796753,2.1270194053649902,2.1266398429870605,2.1258797645568848,2.1237924098968506,2.1224775314331055,2.120694637298584,2.119513988494873,2.117973804473877,2.1169068813323975,2.114919900894165,2.1131114959716797,2.1112680435180664,2.1094744205474854,2.108085870742798,2.1058149337768555,2.1038451194763184,2.102386713027954,2.0998761653900146,2.0982635021209717,2.0960757732391357,2.094820261001587,2.0936734676361084,2.0916409492492676,2.088876247406006,2.08727765083313,2.0859649181365967,2.0833888053894043,2.081512212753296,2.0809314250946045,2.079782009124756,2.077528476715088,2.076292037963867,2.074942111968994,2.0741353034973145,2.0715408325195312,2.0706934928894043,2.0700020790100098,2.0692625045776367,2.069408893585205,2.0682499408721924,2.0680389404296875,2.068457841873169,2.069612979888916,2.0705597400665283,2.0712366104125977,2.0725369453430176,2.0733001232147217,2.0734119415283203,2.0728251934051514,2.071988344192505,2.0699119567871094,2.066650152206421,2.065765142440796,2.064115285873413,2.058717727661133,2.067164421081543,2.0542314052581787,2.072205066680908,2.0619874000549316,2.0725605487823486,2.065744638442993,2.080307960510254
2.9000697135925293,2.8719635009765625,2.843573808670044,2.8147835731506348,2.7854151725769043,2.7552530765533447,2.723975419998169,2.691272020339966,2.656797170639038,2.620391845703125,2.5824508666992188,2.544062376022339,2.507136106491089,2.473454236984253,2.444183111190796,2.4197893142700195,2.3994479179382324,2.382601499557495,2.3684704303741455,2.356316089630127,2.345633029937744,2.335847854614258,2.326918601989746,2.318309783935547,2.309908151626587,2.301865339279175,2.293501377105713,2.2849714756011963,2.2763895988464355,2.2680699825286865,2.261687755584717,2.258126735687256,2.2538199424743652,2.250715732574463,2.2453675270080566,2.245853900909424,2.2367682456970215,2.234208822250366,2.224886178970337,2.2211732864379883,2.213711738586426,2.2057723999023438,2.199080228805542,2.1888623237609863,2.1791324615478516,2.165550470352173,2.1490325927734375,2.1287574768066406,2.1045875549316406,2.077195644378662,2.049403429031372,2.0264811515808105,2.013073682785034,2.00996470451355,2.010941743850708,2.015552520751953,2.0194003582000732,2.0226833820343018,2.0274224281311035,2.0294992923736572,2.035586357116699,2.037137985229492,2.0436453819274902,2.043236255645752,2.050825834274292,2.0489213466644287,2.0588393211364746,2.054806709289551,2.064340353012085,2.060913324356079,2.0695812702178955,2.066438674926758,2.0744638442993164,2.072420120239258,2.0789036750793457,2.079561471939087,2.081533670425415,2.085991859436035,2.086557388305664,2.091804027557373,2.090712785720825,2.096349000930786,2.0961790084838867,2.1003615856170654,2.101412534713745,2.104670763015747,2.1060678958892822,2.109224319458008,2.110104560852051,2.1138577461242676,2.1155667304992676,2.1182456016540527,2.1184566020965576,2.123199701309204,2.1233508586883545,2.1259207725524902,2.128835916519165,2.129055976867676,2.1352224349975586,2.133653163909912,2.139525890350342
3.0971522331237793,3.0671160221099854,3.037013292312622,3.009902238845825,3.0217907428741455,3.040863275527954,3.029557704925537,3.0074691772460938,2.9763333797454834,2.9385299682617188,2.893958330154419,2.84128475189209,2.779442548751831,2.7036983966827393,2.622535228729248,2.5961265563964844,2.563802480697632,2.5391650199890137,2.520862340927124,2.5084776878356934,2.4947609901428223,2.485830545425415,2.4719197750091553,2.4645779132843018,2.4500443935394287,2.4436428546905518,2.4299769401550293,2.4224674701690674,2.4123950004577637,2.4039011001586914,2.395024299621582,2.3865928649902344,2.3781774044036865,2.370908737182617,2.363027572631836,2.355907917022705,2.3486850261688232,2.341991424560547,2.3354315757751465,2.3294553756713867,2.3234097957611084,2.317465305328369,2.3121445178985596,2.3064684867858887,2.3015964031219482,2.2966036796569824,2.291710615158081,2.2869763374328613,2.2827141284942627,2.2785634994506836,2.2745118141174316,2.270566463470459,2.2669904232025146,2.2634639739990234,2.2600371837615967,2.256892442703247,2.253763198852539,2.2510435581207275,2.2482919692993164,2.245751142501831,2.2434704303741455,2.2412538528442383,2.2390146255493164,2.237015962600708,2.2353169918060303,2.233680248260498,2.2321863174438477,2.230743169784546,2.2294294834136963,2.2283856868743896,2.227363348007202,2.226496696472168,2.225712537765503,2.2251029014587402,2.2244954109191895,2.2240021228790283,2.223700761795044,2.2234044075012207,2.2231216430664062,2.222937822341919,2.223080635070801,2.2232260704040527,2.2232539653778076,2.2233707904815674,2.2236995697021484,2.224032163619995,2.2244133949279785,2.224757432937622,2.225355863571167,2.22578763961792,2.226400852203369,2.2270963191986084,2.2277603149414062,2.2285521030426025,2.2293291091918945,2.2299811840057373,2.2310144901275635,2.2318572998046875,2.23266863822937,2.2337679862976074,2.2348368167877197
2.6600210666656494,2.655548095703125,2.5818796157836914,2.609633207321167,2.613359212875366,2.622880458831787,2.622025728225708,2.6251373291015625,2.630213499069214,2.627631425857544,2.6314351558685303,2.6302735805511475,2.6299662590026855,2.6347873210906982,2.6322293281555176,2.634427785873413,2.6326498985290527,2.6336143016815186,2.6357181072235107,2.6351611614227295,2.63488507270813,2.6345624923706055,2.638160467147827,2.636202335357666,2.6395437717437744,2.6384544372558594,2.637578010559082,2.639660596847534,2.641876220703125,2.639894485473633,2.640378713607788,2.643240451812744,2.6426126956939697,2.642320394515991,2.644139051437378,2.645691156387329,2.6456189155578613,2.6468329429626465,2.64742374420166,2.647705078125,2.648907423019409,2.6502161026000977,2.648477554321289,2.653310775756836,2.6501975059509277,2.653191328048706,2.654707908630371,2.6537551879882812,2.657299518585205,2.6595089435577393,2.6578304767608643,2.658845901489258,2.659409999847412,2.6632139682769775,2.6588892936706543,2.661963939666748,2.666398286819458,2.665886163711548,2.6661462783813477,2.6692912578582764,2.6680471897125244,2.669715404510498,2.670288562774658,2.6720402240753174,2.670621871948242,2.672286033630371,2.672940492630005,2.675419330596924,2.6754438877105713,2.677475929260254,2.6779701709747314,2.678807258605957,2.681976318359375,2.6817805767059326,2.6815571784973145,2.682605266571045,2.683889627456665,2.6855454444885254,2.685955762863159,2.6873607635498047,2.689096450805664,2.6883349418640137,2.691281795501709,2.6919443607330322,2.6925623416900635,2.6934969425201416,2.696201801300049,2.696807861328125,2.6970021724700928,2.699065923690796,2.7001357078552246,2.7011561393737793,2.7017436027526855,2.7041404247283936,2.7040703296661377,2.705718755722046,2.7077136039733887,2.708808660507202,2.70963978767395,2.710519552230835,2.71163010597229
2.179154634475708,2.1535892486572266,2.139427900314331,2.122260570526123,2.1071417331695557,2.0944528579711914,2.0816173553466797,2.070094347000122,2.057335138320923,2.047348737716675,2.035935401916504,2.0253477096557617,2.015005111694336,2.0061779022216797,1.995774507522583,1.9904892444610596,1.9833296537399292,1.9765738248825073,1.9683350324630737,1.9632329940795898,1.9578497409820557,1.9488165378570557,1.9460821151733398,1.941477656364441,1.9331388473510742,1.929528832435608,1.92251718044281,1.91775381565094,1.9119596481323242,1.9092060327529907,1.8978296518325806,1.9004542827606201,1.8946653604507446,1.892093300819397,1.8827723264694214,1.8820406198501587,1.8763490915298462,1.8738642930984497,1.872252345085144,1.8618359565734863,1.8647637367248535,1.85702383518219,1.8553147315979004,1.846085548400879,1.8510241508483887,1.8391510248184204,1.8433332443237305,1.8297019004821777,1.8375885486602783,1.8346537351608276,1.8299801349639893,1.8272430896759033,1.8152549266815186,1.8225897550582886,1.8103471994400024,1.8175216913223267,1.8030306100845337,1.8111581802368164,1.8074572086334229,1.8010605573654175,1.804638147354126,1.7953259944915771,1.8013161420822144,1.7873260974884033,1.7976421117782593,1.780269742012024,1.7975540161132812,1.794263482093811,1.7914438247680664,1.7870405912399292,1.7872061729431152,1.7850369215011597,1.7760264873504639,1.7825589179992676,1.7694201469421387,1.7815049886703491,1.7657939195632935,1.7812920808792114,1.7792959213256836,1.7740247249603271,1.7779055833816528,1.771413803100586,1.777427077293396,1.7695879936218262,1.7768291234970093,1.769598364830017,1.7747101783752441,1.7706019878387451,1.7751985788345337,1.7598764896392822,1.7758691310882568,1.7636747360229492,1.7747249603271484,1.7704142332077026,1.7745283842086792,1.771576166152954,1.7742851972579956,1.7639645338058472,1.7749696969985962,1.7618827819824219,1.7762441635131836
2.23175311088562,2.148780345916748,2.109785556793213,2.0950591564178467,2.087965726852417,2.089833974838257,2.0955708026885986,2.094461679458618,2.096024513244629,2.0983119010925293,2.0995750427246094,2.104607105255127,2.1080739498138428,2.114670515060425,2.1253650188446045,2.0786402225494385,2.0958847999572754,2.0823752880096436,2.073730707168579,2.071976900100708,2.0392234325408936,2.046415328979492,2.040250539779663,2.059450149536133,2.052570104598999,2.0813515186309814,2.0576305389404297,2.0749595165252686,2.047078847885132,2.056588649749756,2.030515193939209,2.0571987628936768,2.0300745964050293,2.061343193054199,2.048997163772583,2.0666072368621826,2.053422451019287,2.049933910369873,2.016507625579834,2.010695219039917,2.064877510070801,2.034165143966675,2.040050745010376,2.070568561553955,2.0827219486236572,2.0957629680633545,2.0899200439453125,1.9934769868850708,2.0139827728271484,1.9938832521438599,2.021819591522217,2.038891315460205,2.0565855503082275,2.072157382965088,2.1001954078674316,2.0894670486450195,2.034489393234253,2.04050874710083,1.9951391220092773,2.029446840286255,2.0341782569885254,2.0547103881835938,2.0651893615722656,2.062415361404419,2.0792253017425537,2.0101983547210693,2.059784412384033,1.9983116388320923,2.0386643409729004,2.0131194591522217,2.039090871810913,2.018012762069702,2.0483322143554688,2.0089259147644043,2.0412378311157227,1.9897053241729736,2.038128137588501,1.9943647384643555,2.0252392292022705,2.002929449081421,2.018484592437744,1.9910776615142822,2.01389479637146,1.9806352853775024,2.0011703968048096,1.9750957489013672,1.9950191974639893,1.978065013885498,1.9938632249832153,1.977426528930664,1.9940400123596191,1.974259853363037,1.9897390604019165,1.9774439334869385,1.9889167547225952,1.9698611497879028,1.987661600112915,1.9688506126403809,1.984904408454895,1.9702486991882324,1.9819977283477783
2.4854252338409424,2.426694631576538,2.4021334648132324,2.3902647495269775,2.3840322494506836,2.3779025077819824,2.3774032592773438,2.377048969268799,2.3807332515716553,2.3803582191467285,2.3863906860351562,2.385758638381958,2.3848416805267334,2.3844029903411865,2.3815057277679443,2.3752787113189697,2.3728888034820557,2.363213062286377,2.3639464378356934,2.357100009918213,2.3413240909576416,2.3332126140594482,2.300696611404419,2.3065004348754883,2.2816545963287354,2.2821152210235596,2.252703905105591,2.250819444656372,2.2301406860351562,2.225994110107422,2.2133679389953613,2.2034568786621094,2.201430559158325,2.1851933002471924,2.1909801959991455,2.173149347305298,2.185316562652588,2.16860294342041,2.1836585998535156,2.1620757579803467,2.177164077758789,2.16280198097229,2.17844557762146,2.1625006198883057,2.1732280254364014,2.1618869304656982,2.165672779083252,2.157186269760132,2.1568872928619385,2.1582202911376953,2.153825044631958,2.1596643924713135,2.1506826877593994,2.1596405506134033,2.146311044692993,2.1588897705078125,2.143411874771118,2.1562998294830322,2.1446170806884766,2.1577744483947754,2.1327075958251953,2.1566505432128906,2.1315999031066895,2.1470561027526855,2.1342124938964844,2.1463775634765625,2.1296167373657227,2.150268793106079,2.1328980922698975,2.141893148422241,2.1371171474456787,2.1444740295410156,2.140349864959717,2.1450889110565186,2.139768123626709,2.142789125442505,2.143001079559326,2.140066623687744,2.145859479904175,2.1460909843444824,2.145376205444336,2.1488802433013916,2.1501731872558594,2.149202823638916,2.154881715774536,2.152940034866333,2.1597652435302734,2.1549859046936035,2.1608924865722656,2.15954852104187,2.167640447616577,2.1645658016204834,2.17512845993042,2.1681272983551025,2.174823760986328,2.17690372467041,2.183558940887451,2.179508924484253,2.1845130920410156,2.184490203857422,2.188687562942505
1.9921836853027344,1.9778130054473877,1.9644770622253418,1.9520663022994995,1.942006230354309,1.9349113702774048,1.9300999641418457,1.9256031513214111,1.9227914810180664,1.9209777116775513,1.9201573133468628,1.9208955764770508,1.9244426488876343,1.9301178455352783,1.939132571220398,1.9503899812698364,1.9647431373596191,1.9790198802947998,1.9923770427703857,2.0064406394958496,2.0179994106292725,2.0318257808685303,2.0446760654449463,2.052884340286255,2.0570011138916016,2.0623228549957275,2.0694422721862793,2.0739340782165527,2.0821471214294434,2.086827516555786,2.093240737915039,2.099666118621826,2.108421564102173,2.1148345470428467,2.12545108795166,2.1323764324188232,2.140528678894043,2.1508710384368896,2.1576738357543945,2.168814182281494,2.1811628341674805,2.1876282691955566,2.199699640274048,2.205683946609497,2.214299201965332,2.2258951663970947,2.23710560798645,2.2462050914764404,2.2565720081329346,2.264977216720581,2.275139331817627,2.2873635292053223,2.296323299407959,2.303126811981201,2.311417818069458,2.3275368213653564,2.32810640335083,2.340322256088257,2.349674940109253,2.353785753250122,2.365342617034912,2.3723185062408447,2.383004903793335,2.3929882049560547,2.3959975242614746,2.401747941970825,2.41475248336792,2.41560435295105,2.4244298934936523,2.4271929264068604,2.4400999546051025,2.4354734420776367,2.4455409049987793,2.454357385635376,2.452481985092163,2.4574968814849854,2.466914176940918,2.4701266288757324,2.4769513607025146,2.478498697280884,2.478076219558716,2.4859132766723633,2.4872639179229736,2.4931256771087646,2.491771936416626,2.5025885105133057,2.501376152038574,2.504243850708008,2.5056214332580566,2.5128557682037354,2.5194358825683594,2.5211844444274902,2.522827625274658,2.528813362121582,2.5294406414031982,2.5317368507385254,2.5382416248321533,2.5410194396972656,2.5421483516693115,2.546386957168579,2.551353693008423
2.9259376525878906,2.8997039794921875,2.873446464538574,2.834805488586426,2.790844678878784,2.7414398193359375,2.6879687309265137,2.631152868270874,2.5714993476867676,2.5139565467834473,2.4702084064483643,2.4351449012756348,2.407291889190674,2.3744451999664307,2.3373939990997314,2.279245138168335,2.177788019180298,2.2340874671936035,2.173779249191284,2.2230801582336426,2.1851110458374023,2.2334444522857666,2.1739284992218018,2.221085786819458,2.1740283966064453,2.2085061073303223,2.1824111938476562,2.1971912384033203,2.1854162216186523,2.191110372543335,2.183582305908203,2.1881487369537354,2.181830883026123,2.183090925216675,2.1853621006011963,2.180290460586548,2.1836907863616943,2.184237241744995,2.1827003955841064,2.184141159057617,2.1820247173309326,2.1900525093078613,2.1850762367248535,2.195068120956421,2.1881394386291504,2.201770544052124,2.1932387351989746,2.209108352661133,2.197206735610962,2.2238173484802246,2.2028274536132812,2.2330093383789062,2.212022304534912,2.2468676567077637,2.221597194671631,2.2556569576263428,2.2300148010253906,2.2618815898895264,2.2371392250061035,2.270275115966797,2.2507095336914062,2.2741572856903076,2.2582406997680664,2.2907302379608154,2.2735698223114014,2.290379762649536,2.2826499938964844,2.2962658405303955,2.282083511352539,2.3139822483062744,2.293694257736206,2.323746919631958,2.306004047393799,2.327756881713867,2.3168487548828125,2.3390536308288574,2.3226065635681152,2.352041244506836,2.3377013206481934,2.3439157009124756,2.3408455848693848,2.3696796894073486,2.3558549880981445,2.361016273498535,2.358529567718506,2.381035804748535,2.369529962539673,2.3874824047088623,2.3804283142089844,2.396395444869995,2.386199951171875,2.404095411300659,2.3964967727661133,2.4138126373291016,2.4021615982055664,2.423118829727173,2.4128122329711914,2.441396474838257,2.418872117996216,2.4273784160614014,2.424525499343872
2.4841842651367188,2.4794440269470215,2.4892096519470215,2.5181894302368164,2.505584716796875,2.482876777648926,2.4567413330078125,2.4302635192871094,2.4048550128936768,2.3811280727386475,2.3598105907440186,2.3407280445098877,2.3238401412963867,2.3090054988861084,2.2957146167755127,2.2840986251831055,2.273681402206421,2.264220952987671,2.255380153656006,2.247058391571045,2.2393345832824707,2.232229471206665,2.2253687381744385,2.219041109085083,2.2126572132110596,2.2066333293914795,2.2006547451019287,2.194800853729248,2.188936948776245,2.183223009109497,2.1776187419891357,2.1722590923309326,2.1668148040771484,2.161341905593872,2.1558868885040283,2.1508193016052246,2.145815849304199,2.140882730484009,2.1363227367401123,2.1320443153381348,2.1282429695129395,2.12528395652771,2.122724771499634,2.1211767196655273,2.1214303970336914,2.123074531555176,2.124650716781616,2.1259217262268066,2.1286890506744385,2.13344144821167,2.1375296115875244,2.1416258811950684,2.146949529647827,2.151346206665039,2.154475212097168,2.1591153144836426,2.166069269180298,2.1689329147338867,2.172029972076416,2.175557851791382,2.1807096004486084,2.1843018531799316,2.1886556148529053,2.1912753582000732,2.195026397705078,2.1980140209198,2.19997501373291,2.204951286315918,2.2104873657226562,2.213428020477295,2.217827796936035,2.2213473320007324,2.2250542640686035,2.226977825164795,2.2308664321899414,2.232572555541992,2.236259937286377,2.2373485565185547,2.2460412979125977,2.2459917068481445,2.250523567199707,2.251300096511841,2.2560641765594482,2.2619760036468506,2.265531301498413,2.2660396099090576,2.2681877613067627,2.272230863571167,2.274956226348877,2.2796781063079834,2.2845869064331055,2.2848470211029053,2.2866485118865967,2.289461851119995,2.295433521270752,2.2970170974731445,2.3017687797546387,2.3045246601104736,2.3100545406341553,2.3121156692504883,2.312506914138794
